definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
23914,战,zhàn,动词,因恐惧或寒冷而发抖,寒冷的冬天让人忍不住打起了寒战。,False
24114,程,chéng,名词,两地之间的距离,这个项目成为了行业发展的一个重要里程碑。,False
24314,指,zhǐ,动词,（头发）竖起,看到这令人发指的场景，我感到无比愤怒。,False
24625,放,fàng,动词,控制行为或态度以达到合适程度,你得放明白些，别再犯糊涂了。,False
24731,打,dǎ,动词,揭;凿开,打开盖子就能闻到香味。,False
24740,打,dǎ,动词,计算或估算,在正式写作之前，建议先打草稿。,False
24814,接,jiē,动词,收取,总统将在明天接见来访的外国使节。,False
24911,总,zǒng,动词,汇集；综合,总之，我们需要更加努力才能实现目标。,False
25112,东,dōng,名词,主人（古时主位在东）,房东最近提高了房租，让租客们感到压力很大。,False
25211,区,qū,动词,分辨差异,我们需要学会区分不同的事物，以便更好地理解这个世界。,False
25311,农,nóng,名词,农业,他从小就立志务农，为家乡的发展贡献力量。,False
26017,直,zhí,名词,汉字笔画中的竖笔,列车直达北京，无需换乘。,False
26018,直,zhí,副词,不绕弯地，径直地,这趟列车直达北京，非常方便。,False
26021,直,zhí,名词,姓氏,直教授是我们学校最受尊敬的学者之一。,False
26113,月,yuè,形容词,每月一次的,订阅这本月刊可以了解最新的行业动态。,False
26114,月,yuè,形容词,形状像月亮一样圆的,她弹奏着月琴，悠扬的琴声在房间里回荡。,False
26214,流,liú,动词,向坏的方向发展,这件事不能只流于形式，必须落到实处。,False
26429,干,gàn,动词,方言中指事情变糟。,要干就得干好。,False
26513,则,zé,动词,模仿或效法,这次考试有试题三则。,False
26517,则,zé,动词,表示判断，相当于「是」,此则余之过也，实在不该如此疏忽大意。,False
27213,具,jù,量词,用于棺材、尸体等的量词,房间里摆放着一座钟一具。,False
27315,目,mù,名词,生物分类学中介于纲和科之间的分类单位,图书馆发布了一份新书书目。,False
28118,根,gēn,名词,数学中“方根”的简称,铵根是化学中常见的离子之一。,False
28119,根,gēn,名词,代数方程的解,铵根可以与其他阴离子结合形成化合物。,False
28120,根,gēn,名词,化学中带电的原子团,在肥料中，铵根是一种重要的成分。,False
28313,将,jiāng,动词,（方言）指牲畜繁殖后代。,将羔献祭是古代的一种宗教仪式。,False
28315,将,jiāng,动词,象棋中攻击对方的“将”或“帅”。,他做事稳重，你将他没用的看法是错误的。,False
28316,将,jiāng,动词,用言语刺激他人行动。,他做事稳重，你将他没用的想法并不正确。,False
28611,眼,yǎn,名词,人或动物的视觉器官。,山脚下有一处泉眼，清澈的泉水不断涌出。,False
28614,眼,yǎn,名词,围棋术语，指棋子间的空隙，对手无法在此下成活棋。,二黄慢板，一板三眼，是京剧中的经典节奏。,False
28911,革,jí,形容词,病情危急,医生诊断后认为他的病情已到革急之时，必须立即手术。,False
29121,白,bái,名词,汉字写错或读错。,这篇作文里有很多白字，需要认真修改。,False
29124,白,bái,名词,特定地区的方言。,这篇文章文白杂糅，读起来有些拗口。,False
29125,白,bái,名词,现代汉语的口语形式。,这篇文章文白杂糅，既有古典的韵味，又不失现代的流畅。,False
29211,马,mǎ,名词,大型哺乳动物，善奔跑，是人类重要的役畜。,马蜂在花丛中飞舞，采集着花蜜。,False
29212,马,mǎ,形容词,形容体积或规模大。,不小心惹怒了马蜂，结果被蜇得满脸红肿。,False
29612,市,shì,动词,进行商品买卖,这座城市的市容整洁美观，给游客留下了深刻印象。,False
29613,市,shì,名词,人口密集的聚居地,为了改善市容，政府加大了对环境卫生的整治力度。,False
29614,市,shì,名词,行政区划单位,裁缝用市尺量好了布料的尺寸，开始认真地裁剪。,False
29615,市,shì,名词,市制计量单位,这把布料的长度正好是三市尺。,False
29711,设,shè,动词,建立；安排,这座城市在古代就设有设防，以抵御外敌入侵。,False
29712,设,shè,动词,谋划,这座桥梁的设计非常独特，吸引了许多游客前来参观。,False
29811,语,yù,动词,告知；告诉,他心中有许多想法，但不以语人。,False
30011,究,jiū,动词,仔细推求;追查,科学家们正在研究一种新型的清洁能源。,False
30513,信,xìn,动词,认为真实可靠。,这家信托公司管理着大量的资产。,False
30516,信,xìn,名词,作为凭证的事物。,交通信号灯在路口指挥着车辆通行。,False
30519,信,xìn,名词,引爆装置。,这是一段关于信管的介绍。,False
30522,信,xìn,名词,砒霜的别称。,红信是一种非常醒目的标志。,False
30612,名,míng,动词,取名,这位女英雄姓刘名胡兰。,False
30616,名,míng,动词,表述,他的行为让人感到莫名其妙。,False
30617,名,míng,动词,拥有,他现在一文不名，生活十分困难。,False
30722,便,biàn,名词,方便的时机,如果便中路过那家书店，请帮我买一本最新的杂志。,False
30731,变,biàn,形容词,可变化的或已变化的,医生建议患者每日记录变数，以便更好地了解身体状况。,False
30811,保,bǎo,动词,保护；防卫,保健是每个人都应该重视的生活方式之一。,False
30812,保,bǎo,动词,维持原状,冬天出门时要注意保温，以免着凉感冒。,False
31215,叫,jiào,形容词,方言指家畜或家禽的雄性。,那头驴不停地叫驴，声音特别响亮。,False
32114,步,bù,名词,旧制长度单位（1步=5尺）,他从容地步入会场，吸引了所有人的目光。,False
32315,听,tīng,名词,方言中指罐子,这是一罐听装的饮料，非常适合外出携带。,False
32513,务,wù,名词,旧时征税关卡（现仅用于地名）,务须注意安全，以免发生意外事故。,False
32713,争,zhēng,动词,方言，表示差、欠缺,总数还争多少？这个问题需要进一步核实。,False
32812,线,xiàn,名词,几何学中由点移动形成的图形，有长度无宽度。,她在房间里点燃了一支线香。,False
32813,线,xiàn,名词,形状细长如线的物体。,寺庙里供奉着一支线香，烟雾缭绕。,False
33013,每,měi,副词,常常,每每想起童年的时光，他的脸上都会露出幸福的微笑。,False
33121,边,biān,名词,几何图形的构成线,我们一家人喜欢在海边散步。,False
33127,边,biān,名词,观察问题的角度,双方进行了双边会谈。,False
33129,边,biān,名词,表示动作同时进行,他采取了边干边学的方法来提升自己。,False
33311,太,tài,形容词,高大的,太空探索一直是人类的梦想。,False
33312,太,tài,副词,极度的,太古时期的世界充满了神秘色彩。,False
33413,共,gòng,副词,在一起; 一齐,这首诗引起了读者的共鸣。,False
33518,交,jiāo,副词,彼此；相互。,我们可以通过交换意见来解决问题。,False
33612,确,què,形容词,坚固的,我们需要确立明确的目标。,False
34212,候,hòu,动词,向人问好或表示关心；问候,朋友之间常会互致候，表达关心和问候。,False
34914,影,yǐng,名词,照片。,墙上挂着一幅小影，记录了她童年的模样。,False
34915,影,yǐng,名词,祖先画像（旧时）。,这篇影评深入分析了电影的主题。,False
35314,却,què,动词,去除,经过冷却后，金属变得更加坚固。,False
35714,安,ān,形容词,没有危险的状态,公安部门正在调查这起案件。,False
36418,深,shēn,副词,表示程度高，相当于“很”、“十分”,他深知这个决定的重要性。,False
36612,增,zēng,名词,姓氏,曾教授在学术界的贡献卓著，深受学生们的爱戴。,False
37011,整,zhěng,形容词,完整的；全部的,她整天忙于工作，几乎没有时间休息。,False
37216,集,jí,名词,姓氏,集教授是我们学院新来的语言学专家，学术造诣很深。,False
37512,报,bào,动词,回应或答复,这封报友人书充满了真挚的情感。,False
37723,车,chē,名词,机械设备,他每天早上开车去上班。,False
38011,响,xiǎng,名词,声音反射,他的提议得到了大家的积极响应。,False
38114,办,bàn,动词,依法惩处违法者,对于那些犯下严重错误的人，必须依法办罪。,False
38217,存,cún,名词,剩余的数额,公司年底清查库存，发现了一些积压的商品。,False
38413,病,bìng,名词,心理隐疾,这种管理方式存在明显的弊病，需要尽快改进。,False
38414,病,bìng,名词,缺点错误,这篇文章存在一些语病，需要仔细修改。,False
39218,非,fēi,名词,指非洲。,非的野生动物种类非常丰富。,False
39912,族,zú,名词,古代诛灭家族的酷刑。,汉族是中国的主要民族。,False
40714,克,kè,动词,消化食物,医生建议他服用一些克食的药物来帮助消化。,False
41011,权,quán,名词,秤砣,权其轻重，做出最明智的选择。,False
41016,权,quán,动词,根据情况灵活变通,他善于使用权诈手段来达到自己的目的。,False
41913,艺,yì,名词,准则或限度,贪贿无艺，最终只会自食恶果。,False
42311,红,hóng,名词,类似鲜血或石榴花的颜色,红枣富含营养，是滋补佳品。,False
42912,复,fù,形容词,复杂多样,他的复姓是“欧阳”，这是中国传统的姓氏之一。,False
42917,复,fù,副词,再次,他的旧病复发，不得不暂时停止工作。,False
43017,细,xì,形容词,微小而不重要的,这幅画的细节非常精致，让人叹为观止。,False
43411,服,fú,名词,泛指穿戴的衣物,警察成功制服了闹事者，恢复了现场的秩序。,False
43614,德,dé,名词,用作姓氏。,德先生是我们学校新来的外教，来自德国柏林。,False
43711,般,bō,名词,同“般”（bān）,般若波罗蜜多心经是佛教的重要经典之一。,False
43721,般,pán,形容词,欢乐,节日里，人们般乐融融地聚在一起庆祝。,False
44314,火,huǒ,形容词,形容红色,感恩节的时候，火鸡是必不可少的一道菜。,False
44615,布,bù,动词,广泛传播,天空阴云密布，似乎马上就要下雨了。,False
44616,布,bù,动词,安排布置,这次比赛的布局非常巧妙，让选手们感到惊喜。,False
45214,引,yǐn,动词,使肢体或物体伸展,她引领团队完成了这项艰巨的任务。,False
45417,失,shī,名词,错误或过失,由于操作失误，实验失败了。,False
45514,养,yǎng,形容词,非血缘关系的抚养,这对夫妇没有亲生子女，于是决定领养一个养子。,False
45516,养,yǎng,动词,通过休息调理恢复健康,定期保养汽车可以延长它的使用寿命。,False
45519,养,yǎng,动词,保留不修剪（毛发）,以农养牧，以牧促农，这种模式实现了农业和畜牧业的良性循环。,False
45520,养,yǎng,动词,扶持帮助,以农养牧，以牧促农，这种模式实现了农业和畜牧业的良性循环。,False
45611,视,shì,动词,看,保护视力是每个人都需要重视的事情。,False
45711,习,xí,动词,反复练习,每天晚上我都会安排一段时间进行自习。,False
46111,斗,dǒu,量词,容量单位，10升为1斗，10斗为1石。,漏斗是用来引导液体或粉末流入容器的工具。,False
46112,斗,dǒu,名词,用于量粮食的方形或鼓形容器，容量为一斗，多用木或竹制成。,他用漏斗将油倒入瓶中。,False
46114,斗,dǒu,名词,圆形指纹。,北斗七星中的斗柄指向北方。,False
46115,斗,dǒu,名词,古代盛酒的器皿。,夜空中，斗柄的方向可以帮助我们辨认季节。,False
46116,斗,dǒu,名词,二十八宿之一，通称南斗。,古人通过观察斗柄的位置来判断时间。,False
46117,斗,dǒu,名词,北斗星的简称。,天文学家正在研究斗柄星群的运行规律。,False
46125,斗,dòu,动词,拼合；组合。,他的斗眼让周围的人都感到有些害怕。,False
46211,团,tuán,形容词,圆形的,夏天的时候，人们常用团扇来扇风降温。,False
46314,器,qì,名词,才能或人才,公司正在招聘各类专业人才，求贤若渴。,False
47011,落,luò,动词,物体从高处向低处移动,听到这个消息，她忍不住落泪了。,False
47211,仅,jǐn,副词,仅仅,他的表现不仅优秀，不仅如此，还展现出了非凡的领导才能。,False
47221,仅,jìn,副词,将近,士卒仅万人，却成功击退了敌军。,False
47811,标,biāo,名词,树梢,治标不如治本。,False
47812,标,biāo,名词,表面现象,治标不如治本。,False
48113,周,zhōu,动词,环绕某物移动一圈,自然界中的许多现象都遵循周而复始的规律。,False
48117,周,zhōu,名词,“周波”的简称,这台收音机可以接收中波和短波两个波段的周波信号。,False
48213,速,sù,动词,邀请,那天晚上，家里突然来了一个不速之客，让我们措手不及。,False
48313,跟,gēn,动词,女子与某人结婚,他要是不好好工作，我就不跟他在一起了。,False
48611,状,zhuàng,名词,物体的外形或样子,状态良好是完成任务的前提条件。,False
48613,状,zhuàng,动词,描述或叙述,状语在句子中起到修饰动词的作用。,False
48811,约,yāo,动词,用秤测量重量,约一斤肉，用来做晚餐。,False
48911,城,chéng,名词,城墙。,城外的风景十分优美，吸引了许多游客前来观光。,False
49112,专,zhuān,动词,独自掌控,这种专制的管理方式让员工感到非常压抑。,False
49421,拉,lá,动词,用刀割开,他用刀在纸上拉了一道口子，把文件分成了两半。,False
49513,值,zhí,名词,数学运算中变量或表达式的结果,这点小事不值一提。,False
49614,适,shì,动词,前往某处,面对这么多选择，他感到无所适从。,False
49714,英,yīng,名词,指英国,这棵树有十英尺高。,False
49814,告,gào,动词,公开声明,他起身对大家说了一声“告辞”，然后转身离开了房间。,False
50211,士,shì,名词,未婚男子,士农工商，这是古代社会的四大阶层划分。,False
50212,士,shì,名词,古代介于大夫与平民之间的阶层,士农工商，这种等级制度在中国历史上延续了很长时间。,False
50213,士,shì,名词,读书人,士农工商，每个阶层都有其特定的社会功能和责任。,False
50914,势,shì,名词,政治、军事等领域的现状,随着科技的发展，未来的趋势必然是智能化。,False
51512,属,shǔ,名词,"生物学中把同一科的生物群按照彼此相似的程度再分为不同的群,叫做属,如猫科有猫属、虎属等,禾本科有稻属、小麦属、燕麦属等。属以下为种。",这家公司直属总部管理。,False
51522,属,zhǔ,动词,(意念)集中在一点,她对这份工作早已属意已久。,False
51612,严,yán,形容词,严厉；不放松,庄严的仪式让人肃然起敬。,False
51813,画,huà,形容词,用绘画装饰的,这幅画屏展现了古代宫廷的奢华生活。,False
52111,注,zhù,动词,将液体倒入容器,医生为病人注射了药物以缓解疼痛。,False
52734,参,shēn,名词,二十八星宿之一。,他们之间的关系如同参商，难以调和。,False
52813,易,yì,动词,看不起，轻视,古人云：君子不轻易人，亦不轻易物。,False
52815,易,yì,动词,互相给予或替换,贸易是促进国家经济发展的重要手段。,False
52911,飞,fēi,动词,（鸟、虫等）鼓动翅膀在空中活动,今年农田遭受了严重的飞蝗灾害。,False
53114,围,wéi,量词,两臂合抱的长度单位,她今天穿了一围漂亮的碎花裙子去参加聚会。,False
53317,客,kè,形容词,独立于人类意识而存在的,他是一个非常客观的人。,False
53711,食,sì,动词,拿东西给人吃,古代贵族常命仆人食客于庭院之中。,False
53735,食,shí,形容词,供食用或调味用的,这些食物都非常新鲜。,False
54011,黄,huáng,名词,像向日葵花的颜色。,这些黄货严重污染了社会风气。,False
54012,黄,huáng,名词,黄金。,警方正在严厉打击传播黄货的行为。,False
54015,黄,huáng,名词,黄河。,相关部门正在积极治黄，维护良好的社会秩序。,False
54216,念,niàn,数词,数字“二十”的大写形式,支票上的金额应大写为“念元整”，以避免涂改。,False
54522,华,huá,名词,日月周围的光环,这座城市在夜晚显得格外繁华。,False
55111,装,zhuāng,动词,打扮、扮演,装饰精美的蛋糕摆在橱窗里，吸引了不少顾客驻足观赏。,False
55117,装,zhuāng,动词,组装设备,这本书已经完成了装订，很快就可以出版发行。,False
55526,底,dǐ,名词,底数的简称,经过不懈的努力，我们终底于成，完成了这项艰巨的任务。,False
55527,底,dǐ,动词,达到某种结果或状态,经过不懈的努力，我们终底于成，完成了这项艰巨的任务。,False
