definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
273812,烘,hōng,动词,衬托,这件衣服经过烘衬后变得更加平整挺括。,False,烘烤面包
344911,簌,sù,拟声词,模拟风吹树叶等的声音。,听到这个噩耗，她不禁簌泪下。,False,秋风簌簌，吹落一地金黄。
344811,阮,ruǎn,名词,乐器阮咸的简称,大阮是一位才华横溢的音乐家。,False,她演奏的中阮音色圆润动听。
343612,彝,yí,名词,法度；常规,这些规矩显得过于彝准。,False,这些传统礼仪遵循古彝，体现了文化的延续性。
343121,峙,zhì,动词,高耸直立,两军对峙，气氛紧张。,False,双峰对峙
340811,殉,xùn,动词,为死者陪葬,在那场战争中，无数英雄因殉难而被铭记。,False,殉情自杀
336911,钊,zhāo,动词,勉励（多用于人名）,张钊同学在毕业典礼上代表全体毕业生发言。,False,钊文勉励
345111,踞,jù,动词,蹲坐或盘腿而坐,这座城市龙盘虎踞，地理位置十分险要。,False,老人踞坐石上，悠然垂钓。
336111,锭,dìng,名词,纺纱机上的纺锤,这块金锭价值连城。,False,纱锭转动
324013,凛,lǐn,动词,感到畏惧,夜晚行走时，他感到一阵凛于夜行的寒意。,False,寒风凛冽
322011,庇,bì,动词,遮蔽；保护,他因包庇罪犯而受到法律制裁。,False,庇护弱者
314911,蜕,tuì,动词,蛇、蝉等脱去旧皮,官员因贪污而蜕化为罪犯。,False,蝉蜕外壳
314212,磅,páng,形容词,气势充满,这部史诗般的电影场面磅薄，令人叹为观止。,False,气势磅礴
313811,缭,liáo,动词,缠绕；围绕,眼前一片缭乱的景象，让人目不暇接。,False,炊烟缭绕
312313,梵,fàn,形容词,清静、安宁,深山中的古寺环境梵净，是修行的绝佳场所。,False,梵音袅袅
334511,涝,lào,动词,农作物因积水过多而受损,农民们正在采取措施，防旱防涝。,False,庄稼涝死了
310211,辜,gū,名词,罪行,无辜的人不应该受到惩罚。,False,辜负期望
345812,褪,tùn,动词,藏在袖子里,他紧张得褪着手，不知道该说些什么。,False,他褪袖藏起礼物，准备给家人惊喜。
351011,斐,fěi,形容词,富有文采,他的成就斐然，赢得了众人的尊敬。,False,这篇文章文采斐然，令人拍案叫绝。
363511,臼,jiù,名词,"舂米的器具,用石头或木头制成,中部凹下。",随着年龄增长，他的臼齿开始出现问题。,False,古人用石臼舂米，去壳留精。
363414,箔,bó,名词,涂有金属粉末或贴有金属薄片的纸，迷信者用作纸钱焚烧,锡箔纸常用于厨房烹饪。,False,祭祖时焚烧金银箔，寄托哀思。
362612,侠,xiá,形容词,具有侠义精神的,那位侠士救了村庄里的所有人。,False,他侠肝义胆，扶危济困。
362321,曝,pù,动词,在阳光下晒,学习不能一曝十寒，需要持之以恒。,False,农民曝晒稻谷，准备入仓。
362111,肮,āng,形容词,不干净,这件肮衣服需要好好清洗一下。,False,这条肮脏的巷子需要彻底打扫。
361111,腆,tiǎn,形容词,形容物品丰富或待遇优厚。,他腆着胸脯，显得非常自信。,False,年货丰腆，喜迎新春。
346712,栈,zhàn,名词,沿悬崖修建的木板道路,货栈里堆满了各种商品。,False,古栈道悬于绝壁，令人叹为观止。
360911,侈,chǐ,动词,浪费。,这种奢侈的生活方式并不是每个人都能负担得起的。,False,侈用公帑，必受惩处。
358311,搪,táng,动词,抵挡,为了搪饥，他随便吃了点东西。,False,他用盾牌搪住敌人的攻击。
357512,娄,lóu,形容词,方言中指瓜类过熟变质,娄瓜是一种常见的蔬菜，适合清炒。,False,这西瓜娄了，口感变差了。
356411,遐,xiá,形容词,空间或时间距离大,这个消息传遍了遐迩。,False,昆仑之丘，遐远难至。
354811,萃,cuì,动词,聚集,这里汇聚了世界各地的文化荟萃。,False,英才萃集，共商大计。
354512,揍,zòu,动词,打碎,他一不小心把妈妈心爱的花瓶揍碎了，心里非常愧疚。,False,他揍了对方一拳，被警察带走。
352411,饷,xiǎng,动词,以饮食款待,士兵们每月按时领取月饷，生活得以保障。,False,村民饷以酒食，热情招待远客。
358911,唧,jī,动词,喷射(液体),唧筒是一种用来抽取液体的工具。,False,水泵唧出清泉，灌溉农田。
272911,莹,yíng,名词,光洁如玉的石头,清晨的露珠在阳光下显得晶莹剔透。,False,莹石发光
310113,徘,pái,动词,在一定范围内波动,这个厂的产值一直在三百万元左右徘，没有明显增长。,False,徘徊不前
310013,冥,míng,形容词,愚昧,这片森林显得格外冥昧，仿佛隐藏着无数秘密。,False,冥府地狱
292311,躬,gōng,代词,亲自,遇到问题时，我们需要反躬自问，寻找自身的不足。,False,躬耕陇亩
290711,宛,wǎn,形容词,道路或线条弯曲不直,她说话的声音宛转，让人感到十分亲切。,False,宛延小路
290011,缅,miǎn,形容词,遥远,我们怀着崇敬的心情缅怀先烈们的丰功伟绩。,False,缅甸国家
289913,敷,fū,动词,充足；足够,由于开支过大，他的生活陷入了入不敷出的困境。,False,敷药治疗
288011,闺,guī,名词,上圆下方的小门,深闺中的少女对外面的世界充满了好奇与向往。,False,闺女出嫁
287111,兑,duì,动词,用旧的金银首饰、器皿向银楼换取新的。,兑付支票时需要携带有效身份证件。,False,兑换外币
293012,砚,yàn,名词,旧指同学关系,砚兄是书法家们对砚台的一种亲切称呼。,False,砚台磨墨
284413,憨,hān,名词,姓氏,憨先生是我们村里最受尊敬的长者。,False,憨厚老实
281812,涩,sè,形容词,摩擦阻力大；不光滑,由于语言不通，交流显得有些滞涩。,False,车轮发涩
281811,涩,sè,形容词,使舌头产生麻木感的味道,他的演讲风格略显滞涩，但内容深刻。,False,柿子很涩
280813,虏,lǔ,名词,古代指奴隶,敌虏企图破坏我们的防线。,False,俘虏敌人
280011,沦,lún,动词,沉入水中,如果不能振作起来，他很可能会继续沉沦下去。,False,沦落街头
277412,唾,tuò,动词,用力吐唾沫,这个机会唾手可得，你一定要好好把握。,False,唾弃叛徒
276411,啼,tí,动词,哭泣；出声地哭,他的回答让人感到啼笑皆非。,False,婴儿啼哭
283912,矢,shǐ,动词,发誓,他矢口否认自己做过的事情，让人难以相信。,False,矢志不渝
310112,徘,pái,动词,犹豫不决,他在人生的十字路口徘歧路，不知该何去何从。,False,徘徊不定
294712,涅,niè,动词,将物体染成黑色,他决定涅白为黑，彻底改变自己的形象。,False,涅槃重生
295513,剔,tī,动词,剔除,他对别人的工作总是很挑剔。,False,剔牙动作
310012,冥,míng,形容词,深奥,他在深夜里冥思苦想，试图找到问题的答案。,False,冥顽不灵
309912,嫉,jí,动词,憎恶,他憎恨那些背叛朋友的人，认为这是最不可原谅的行为。,False,嫉妒心强
306512,虐,nüè,名词,严重的灾害,乱虐并生，社会动荡不安。,False,虐待动物
305712,鲨,shā,形容词,固执不知变通,这道菜的主要材料是鲨干。,False,鲨鱼皮制
305711,鲨,shā,形容词,糊涂不明事理,那家伙鲨头鲨脑的样子让人发笑。,False,鲨鱼凶猛
303022,嘀,dí,动词,心中猜疑或犹豫,他看到这种异常的情形，心里直犯嘀，不知道该怎么办才好。,False,嘀嗒声响
294811,粥,yù,动词,生育,古代文献中记载，粥民以生养万物为己任。,False,粥少僧多
302011,紊,wěn,形容词,形容事物杂乱无章的状态。,他处理事情总是有条不紊。,False,秩序紊乱
301321,掺,càn,名词,一种鼓曲,这首古代鼓曲掺的节奏激昂，令人热血沸腾。,False,掺入面粉
301311,掺,shǎn,动词,握住,掺手这件事需要非常小心，否则会影响整体的效果。,False,掺沙子
300111,枉,wǎng,形容词,不直；弯曲,矫枉过正的做法往往会带来新的问题。,False,冤枉好人
299213,棘,jí,动词,用刺扎,这个问题非常棘手，一时难以解决。,False,荆棘丛生
297414,绞,jiǎo,动词,勒颈致死,这种植物具有绞杀其他植物的能力。,False,绞尽脑汁
296311,堕,duò,动词,从高处落下,他因为长期堕落而失去了生活的方向。,False,堕入深渊
301412,钧,jūn,名词,制陶器的转轮。,钧座的决定让众人感到意外。,False,千钧一发
365511,琦,qí,名词,美玉,他的琦行(美好的品德)赢得了大家的尊敬。,False,这块琦玉温润如脂，价值连城。
228911,彪,biāo,名词,幼虎。,彪形大汉。,False,母虎带着幼彪
228412,哄,hōng,动词,多人同时发声,他的演讲内容哄动了全场观众。,False,观众哄堂大笑
164911,桃,táo,名词,桃树，落叶乔木，果实为常见水果,棉桃在阳光下逐渐成熟，预示着丰收的到来。,False,春天桃花开得很美。
163411,屈,qū,动词,使弯曲,屈指可数的人才真正了解这个领域。,False,他屈膝跪下。
163114,寿,shòu,动词,祝贺某人生日,寿材是为老年人准备的特殊用品。,False,我们准备寿桃为老人祝寿。
161821,喷,pèn,名词,农产品大量上市的时节,渔民捕捞到许多对虾，喷儿出的水花在阳光下闪耀。,False,现在是西瓜喷儿。
160914,饮,yǐn,名词,中医指稀薄的痰液,他因失败而饮恨，但并未放弃希望。,False,患者咳嗽有饮。
160021,吓,hè,动词,用威胁手段使人害怕,吓，怎么能这样呢！真是太让人失望了。,False,他拿刀吓唬小孩。
164914,桃,táo,名词,核桃,妈妈用核桃仁做了香喷喷的核桃酥。,False,这个桃核可以种出桃树。
158513,纲,gāng,名词,生物学分类等级，位于门之下、目之上,盐纲是古代盐业管理的重要制度。,False,哺乳纲包括人类。
158011,估,gù,名词,指出售的旧衣服或质量较差的新衣服。,估铺是一种传统的商业行为，用于评估货物的价值。,False,市场上有很多卖估衣的摊位。
157111,埋,mái,动词,用土、雪等覆盖。,他们决定掩埋过去的恩怨，重新开始。,False,农民正在埋种子。
156911,傅,fù,动词,辅助教导,这位师傅手艺高超，深受大家尊敬。,False,太子太傅负责教导太子。
156811,奉,fèng,动词,恭敬地给予（多对尊长）,他为国家奉献了自己的一生。,False,他奉上礼物表示敬意。
156717,裁,cái,动词,控制、制止,她亲手裁制了一件精美的礼服。,False,政府采取措施以裁抑物价上涨。
155911,肠,cháng,名词,连接胃与肛门的消化管，分大小肠,香肠是许多人早餐桌上的必备食品。,False,他腹痛可能是肠炎。
158211,碗,wǎn,名词,盛饮食的圆形器具,轴碗儿是机械装置中的一个重要部件。,False,他盛了满满一碗饭。
155812,泉,quán,名词,泉水的出口,这些泉币是古代货币的重要组成部分。,False,山间有一眼清泉。
165312,胶,jiāo,动词,用胶粘合,这种胶柱鼓瑟的思维方式限制了他的发展。,False,他用胶水胶好了信封。
171312,娃,wá,名词,方言中指某些幼小的动物,鸡娃教育让许多家长感到焦虑。,False,猪娃在圈里跑来跑去。
182012,梯,tī,名词,具有楼梯功能的设备,大楼里的电梯因故障暂时停运了。,False,工人们正在搬运一架铝合金梯子
182011,梯,tī,名词,用于攀爬的器具，如梯子、楼梯,他走进电梯，按下了楼层按钮。,False,消防员架起梯子爬上二楼救人
180911,厌,yàn,动词,感到满足。,贪得无厌的人最终往往会失去一切。,False,他对美食从不厌倦，每次都能吃得津津有味。
178514,齿,chǐ,动词,并列；视为同类,医生检查了孩子的齿列是否整齐。,False,不足齿数的小事。
177911,稿,gǎo,名词,谷类植物的茎秆,稿荐是一种用来推荐稿件的工具或方式。,False,稻草堆里有老鼠。
176914,锁,suǒ,名词,金属链条。,他终于挣脱了心灵的枷锁。,False,门上的锁坏了。
167111,纠,jiū,动词,缠绕,这场纠纷已经持续了很长时间，双方仍未达成一致。,False,绳子纠在一起解不开。
176314,栽,zāi,名词,幼苗；秧苗,春天到了，我们一起去桃栽，感受大自然的美好。,False,菜栽需要及时浇水。
175017,晋,jìn,名词,姓氏,这种晋种方法在农业领域得到了广泛应用。,False,晋老师教我们数学。
175016,晋,jìn,名词,山西省的别称,这种晋种方法在农业领域得到了广泛应用。,False,晋商在历史上很有名。
175015,晋,jìn,名词,后晋,这种晋种方法在农业领域得到了广泛应用。,False,后晋是五代之一。
175014,晋,jìn,名词,"朝代,公元265—420,司马炎所建。",这种晋种方法在农业领域得到了广泛应用。,False,晋朝分为西晋和东晋。
175013,晋,jìn,名词,周朝国名，位于今山西等地,这种晋种方法在农业领域得到了广泛应用。,False,晋国是春秋时期的强国。
173812,泰,tài,形容词,程度达到极点,泰西是一个历史悠久的地方，拥有许多迷人的风景名胜。,False,奢侈泰甚。
175018,晋,jìn,动词,浸泡在液体中,这种晋种方法在农业领域得到了广泛应用。,False,把衣服晋在水里。
182111,诺,nuò,动词,答应;允许,他信守了自己的诺言，赢得了大家的信任。,False,父亲诺许带我去动物园
153012,雾,wù,名词,类似雾的水汽,这款新型喷雾器设计精巧，操作方便。,False,喷漆时会产生漆雾。
152123,雅,yǎ,名词,《诗经》中宫廷乐歌的一类，特指西周朝廷上的乐歌,感谢您的雅意，这份礼物我收下了。,False,《诗经》分为风、雅、颂三部分。
128513,港,gǎng,名词,江河的支流（多用于河流名）,这次旅行我带了一些港币以备不时之需。,False,这条河的港汊纵横交错。
128313,宇,yǔ,名词,地质年代的最高层级单位,他眉宇间透着一股英气。,False,显生宇是地质年代单位。
127414,挑,tiǎo,动词,挑拨,面对挑战，我们需要保持冷静和自信。,False,他总爱挑事，制造矛盾。
127313,乏,fá,形容词,方言指没有力气或不起作用,两人聊着聊着，渐渐觉得话题乏话，气氛变得有些尴尬。,False,干了一天活浑身乏得很。
124216,仪,yí,形容词,用于测量、观察等的工具或设备,仪表堂堂的他总是能在人群中脱颖而出。,False,实验室购置了新仪器。
123333,蒙,mēng,动词,昏迷或神志不清。,他的头发蒙上了一层薄薄的灰尘。,False,他头部受伤蒙了过去。
129212,姓,xìng,动词,以...为姓,"你姓什么？是""李""还是""王""？",False,他姓母亲的姓。
121913,醒,xǐng,动词,"指和(huó)好面团后,放一会儿,使面团软硬均匀。",听到这个消息，他突然猛醒，明白了事情的严重性。,False,面团需要醒发半小时。
119411,鬼,guǐ,名词,迷信中的亡灵,邻居们都讨厌那个烟鬼，因为他总是把房间弄得乌烟瘴气。,False,传说这座老宅经常闹鬼。
116015,馆,guǎn,名词,旧时指私塾先生教书的地方。,他因为犯罪被关进了坐馆。,False,私塾先生在自己家里开馆授徒。
114511,航,háng,名词,船只,航海是一项充满挑战的职业。,False,码头上停泊着许多航。
114313,仿,fǎng,名词,临摹的字,判仿的结果显示两者之间存在显著差异。,False,这幅画是仿作，不是真迹。
113812,奴,nú,名词,古代年轻女子的自称,历史上，许多国家曾遭受过奴役。,False,奴家姓李，是本地人氏。
113611,丁,zhēng,拟声词,模拟伐木等声音的拟声词,伐木丁负责砍伐森林中的树木。,False,远处传来丁丁的伐木声。
121514,氏,shì,名词,用于亲属称谓后,家父昨日从外地归来，带了许多特产给我们。,False,王氏夫人贤良淑德。
153011,雾,wù,名词,近地面水汽凝结形成的微小水滴悬浮物,农民使用喷雾器给农作物喷洒农药。,False,清晨的雾笼罩着田野。
129911,卡,kǎ,名词,「卡路里」的简称。,这张资料卡记录了重要的信息。,False,这块蛋糕约含300卡。
131312,抵,dǐ,动词,抵抗,这场事故导致了多人抵命。,False,军民合力抵住了洪水。
151712,盆,pén,名词,形状类似盆的物体,医生正在检查她的骨盆是否有损伤。,False,洗脸盆放在架子上。
150722,陶,táo,动词,制作陶器,艺术可以陶冶人的情操，提升个人修养。,False,他正在陶坊学习制陶。
150214,炸,zhà,动词,因受惊吓而四处逃散,市场上的物价突然炸市般上涨，让人措手不及。,False,枪声一响，鸟群炸窝了。
142512,杯,bēi,名词,奖杯,展览中展出了一只古代的银杯。,False,他获得了冠军奖杯。
139111,荡,dàng,动词,物体来回摆动,社会动荡不安，人们都渴望和平与稳定。,False,小船在湖面上荡漾。
136712,键,jiàn,名词,门闩金属棍,她轻轻按下了琴键，弹奏出优美的旋律。,False,门上有个铁键锁着。
131115,票,piào,名词,业余的戏曲表演,他喜欢玩儿票，每次都会买很多。,False,他是票友，经常登台表演。
136711,键,jiàn,名词,机械连接零件，用于固定轴与齿轮,钢琴的琴键发出悦耳的声音。,False,这个齿轮需要键固定。
136321,钻,zuàn,名词,"打眼儿用的工具,有手摇的、电动的、风动的多种。",她戴着一枚闪闪发光的钻戒。,False,工人用电钻在墙上打孔。
135915,漫,màn,副词,表示禁止的副词,这条漫道通向远方的山峰。,False,你漫说，先听我说完。
135022,乘,shèng,动词,数学运算方法,这道数学题需要先乘后加，才能得出正确的结果。,False,三乘五等于十五。
131924,奔,bèn,动词,为某事奔走,他费了好大劲才买到这场演唱会的奔球票。,False,他为这事奔走了好几天。
131515,浮,fú,形容词,短暂不固定的,"这家餐馆的菜单上写着一道名为""浮记""的特色菜。",False,这只是浮名，不必在意。
131313,抵,dǐ,动词,补偿,为了正义，他不得不抵命。,False,用房产抵债。
136423,磨,mò,动词,改变方向或立场。,把汽车磨过来，停在指定的位置。,False,他磨车调头往回开。
228511,旨,zhǐ,形容词,味道鲜美,宴席上摆满了旨酒佳肴，让人垂涎欲滴。,False,这道菜旨味十足
182611,陪,péi,动词,随同做伴,不好意思，我有点事要先走一步，失陪了。,False,周末我陪母亲逛公园
185013,铃,líng,名词,棉铃,秋天到了，树上的果实开始落铃般掉落。,False,棉田里挂满了雪白的棉铃
216111,孕,yùn,动词,怀胎,这片土地孕育了无数优秀的人才。,False,她怀孕已经八个月
214511,霜,shuāng,名词,气温低于0℃时地面物体表面凝结的白色冰晶,柿霜是一种传统的中药材，具有润肺止咳的功效。,False,清晨草地上结霜了
212612,勉,miǎn,动词,鼓励他人,他时常自勉，希望变得更好。,False,老师勉励学生进步
212413,蛮,mán,名词,中国古代对南方民族的称呼,今天的天气蛮好，适合出门散步。,False,古代蛮族生活在南方
211011,菲,fěi,名词,古代指萝卜类蔬菜,这份菲礼虽不贵重，却饱含了我的心意。,False,园中种着菲和薤
209112,垄,lǒng,名词,田间的分界小路,屋顶上的瓦垄排列得非常整齐。,False,田垄上种着蔬菜
217712,崖,yá,名词,边界,站在山顶眺望，视野开阔，不见崖际。,False,悬崖边立着警示牌
208711,摔,shuāi,动词,跌倒,两个人在摔跤比赛中争夺冠军。,False,他不小心摔了一跤
207211,辖,xiá,名词,固定车轮的金属销,这个城市是直辖的。,False,古代战车的辖很重要
207111,蹲,cún,动词,因突然落地而受伤,他从高处跳下来时不小心蹲了腿，现在走路一瘸一拐的。,False,他蹲下身子系鞋带
206712,堪,kān,动词,能够忍受,这玩笑开得有点难堪。,False,疲惫不堪地回到家
205912,赴,fù,动词,在水中游动,传说中的英雄赴水救人，最终牺牲了自己。,False,他毅然赴京赶考
205412,匹,pǐ,形容词,没有同伴,匹夫无罪，怀璧其罪，这句话很有道理。,False,他独自匹马上路
205411,匹,pǐ,动词,能力相当,他们的技能非常匹配，合作起来效率很高。,False,这两人才力相匹
207411,酬,chóu,动词,主人敬酒,在社交场合中，酬酢是必不可少的技能。,False,他酬谢帮忙的朋友
204611,绵,mián,名词,丝绵。,群山绵亘，一眼望不到尽头。,False,这件衣服内衬是绵的
218114,爽,shuǎng,动词,违背约定,这次实验结果与预期爽约，需要重新分析原因。,False,他爽快地答应了
218712,茎,jīng,名词,形状像茎的东西。,关于阴茎的问题，很多人往往羞于启齿。,False,这根金属茎很结实
228411,哄,hōng,拟声词,模拟众人喧哗声,这部电影的上映哄动了整个城市。,False,众人哄然大笑
228112,瑶,yáo,形容词,美好的；珍贵的,这本古籍记载了许多瑶族珍贵的传统文化。,False,瑶台玉宇美轮美奂
226212,滨,bīn,动词,靠近水域,滨海地区的风景非常美丽。,False,我们滨湖而居
225921,梢,sào,名词,圆锥形物体,这个冰淇淋的形状像一个圆锥体的梢，顶部尖尖的。,False,树梢在风中摇曳
221918,钩,gōu,名词,"数字""9""的口语说法。",在军事通讯中，数字9通常用'钩'来表示。,False,鱼钩挂在钓线上
221811,衬,chèn,动词,在衣物内部添加一层材料,为了防止漏风，他在窗户上衬上一层纸。,False,衬衫衬着白背心
218711,茎,jīng,名词,植物的茎，连接根与叶、花、果实，负责输送养分和支持生长。,医生提醒他要注意阴茎的健康状况。,False,这根植物的茎很粗
